Temperature,Humidity,Wind.Speed..km.h.,Visibility,Pressure,so2,no2,Rainfall,PM10,AQI,PM25
2.172222222,1.0,9.6439,14.2163,1018.11,91.3,29.9,53.6,20,70,21.3
26.02222222,0.54,14.4578,9.982,1012.85,6.0,12.8,91.7,128,184,119.9
-2.222222222,0.66,12.6063,11.1251,1021.13,4.6,15.3,72.5,10,29,6.9
15.93888889,0.87,3.5259,15.8263,1010.41,4.2,45.6,58.7,47,154,61.0
24.01111111,0.74,3.4937,14.168,1018.19,9.4,30.4,95.5,25,80,25.8
27.31111111,0.53,15.0696,10.3523,1013.14,5.4,30.9,82.8,27,103,36.5
6.777777778,0.99,14.1519,9.982,1027.38,7.4,26.9,91.0,4,23,5.6
6.961111111,0.72,6.6493,11.6081,1028.17,4.4,15.1,83.4,6,26,6.3
8.838888889,0.77,3.059,0.4508,1013.53,4.9,57.2,60.3,10,32,7.6
19.22777778,0.49,19.8996,11.4471,1018.33,8.0,29.0,79.6,7,42,9.8
10.97222222,0.93,6.1502,15.8263,1016.9,13.1,19.0,77.0,44,124,45.0
2.316666162,0.85,14.1519,10.948,1016.63,9.8,14.7,87.2,21,57,15.1
3.816666162,0.86,6.44,1.4168,1035.4,5.4,33.5,96.6,104,89,31.5
32.12777778,0.28,9.2575,0.161,1029.79,12.0,33.0,77.9,33,103,36.4
7.822222222,0.55,11.0768,9.5473,1025.35,5.9,31.1,80.8,8,45,10.9
12.12777778,0.61,12.0267,9.9015,1020.59,8.9,33.6,91.0,47,114,40.6
20.02777778,0.93,10.8514,9.982,1014.56,8.5,30.0,73.1,14,61,16.8
10.63888889,0.71,10.8031,14.9569,1009.53,6.3,6.8,85.9,95,165,82.7
23.91111111,0.54,22.4112,9.7888,1017.77,5.3,35.2,-99.0,12,64,18.4
3.722222222,0.82,3.0912,1.8515,1032.24,5.6,37.3,46.4,18,61,17.0
5.994444444,0.77,7.4704,10.0464,1013.54,7.7,32.7,67.3,9,43,10.2
18.42777778,0.72,15.9873,5.1359,1026.29,10.0,33.0,87.9,15,53,12.9
15.99444444,0.57,11.27,7.1443,1009.33,3.1,23.0,80.9,10,48,11.4
23.81666162,0.57,14.0392,1.0626,1029.15,10.0,31.0,83.6,22,76,24.0
7.755555556,0.78,17.0499,7.9695,1024.36,4.8,32.0,67.5,35,103,36.5
29.66111111,0.46,7.1967,10.7548,1004.13,2.9,18.8,79.8,9,39,9.3
9.055555556,0.83,20.2538,9.9015,1015.87,3.0,18.4,65.2,22,72,22.1
21.57777778,0.59,8.2593,1.3202,1036.54,6.0,31.0,89.7,30,89,30.0
7.688888889,0.96,15.6492,9.9015,1013.39,5.0,9.7,93.0,18,59,16.1
-7.144444444,0.95,13.9426,16.0517,1022.64,4.4,27.9,91.9,21,68,20.0
10.07222222,0.82,6.0536,15.8263,1015.69,6.1,11.5,85.4,51,136,49.7
20.01111111,0.87,4.8783,9.982,1017.58,11.9,35.4,69.7,20,17,4.1
13.79444444,0.93,14.1197,15.8263,1012.21,7.6,29.2,52.7,15,63,17.5
8.944444444,0.83,5.4579,14.0231,1025.77,9.2,32.2,101.1,11,50,11.9
9.305555556,0.86,16.1644,11.0768,1006.32,16.0,31.5,67.4,25,87,29.1
6.144444444,0.93,9.338,9.982,1020.74,6.0,33.8,89.7,10,46,11.0
2.916666162,0.94,3.3005,3.8801,1033.52,5.5,32.6,58.5,9,44,10.5
27.24444444,0.56,9.8532,9.982,1019.29,6.2,41.6,69.3,59,152,58.2
2.827777778,0.83,12.8156,6.2951,1023.95,5.5,41.0,78.9,13,60,16.3
8.677777778,0.76,3.22,0.161,1029.49,7.6,30.0,89.4,16,67,19.5
-6.8,0.92,5.4901,6.1341,1024.66,4.3,15.1,94.2,23,64,18.4
18.69444444,0.87,5.5223,14.9569,1010.76,3.8,22.4,84.9,21,67,19.7
1.061111111,0.58,12.8961,3.2844,1021.47,4.0,22.4,86.0,94,162,76.0
0.0,1.0,10.304,14.4256,1017.88,5.5,29.1,90.5,28,79,25.6
3.733333333,0.76,9.4507,11.27,1006.28,4.0,21.5,60.2,19,57,15.1
7.422222222,0.77,8.05,6.0214,1028.53,6.1,18.6,80.6,2,52,12.2
2.783333333,0.83,8.7745,2.8658,1018.86,4.0,15.7,81.5,17,63,17.7
12.1,0.87,19.3039,14.9569,1007.39,6.3,33.2,79.6,65,157,67.2
-1.061111111,0.96,13.9909,9.8049,1015.56,4.7,33.5,75.7,16,61,16.9
16.90555556,0.54,10.0786,9.982,1021.54,3.6,11.4,83.1,88,165,82.3
12.68888889,0.83,7.8568,5.8926,1009.45,4.0,17.7,83.3,13,60,16.4
23.86111111,0.45,20.7207,10.3523,1008.8,4.7,17.0,70.9,17,61,16.8
3.111111111,0.96,9.821,10.3523,1005.68,4.0,9.0,-99.0,20,62,17.3
19.85555556,0.36,22.3468,10.3523,1010.43,10.8,91.4,77.1,52,142,52.0
7.161111111,0.79,14.007,8.1305,1015.66,8.2,30.7,91.0,11,48,11.4
5.094444444,0.83,23.3933,11.0768,1027.31,5.2,38.5,89.6,36,103,36.3
29.87222222,0.32,11.6886,11.2056,1024.55,12.0,33.0,54.7,19,71,21.5
16.68888889,0.97,3.1717,15.8263,1019.98,13.1,34.1,83.7,39,107,38.0
8.838888889,0.83,7.6797,11.2056,1012.35,8.3,30.3,70.5,1,58,15.2
9.794444444,0.87,17.2109,4.3631,1011.24,5.8,9.9,90.3,15,56,14.7
12.40555556,0.79,27.9818,6.3434,1003.96,24.3,18.7,74.8,76,156,64.3
9.883333333,0.66,5.0232,11.2056,1012.1,8.3,30.7,81.4,21,74,22.9
14.95555556,0.63,11.3666,9.982,1021.83,2.8,12.7,81.4,83,164,81.4
-3.955555556,0.73,11.4149,6.118,1031.58,4.7,17.0,79.9,6,23,5.5
6.605555556,0.99,10.3684,10.0303,1021.65,7.6,28.5,83.3,22,60,16.6
-5.705555556,0.89,19.9479,9.982,1022.0,4.4,31.0,83.8,15,58,15.5
15.32222222,0.91,36.0479,11.4471,1017.06,9.5,33.1,79.3,17,71,21.4
19.8,0.93,2.8336,6.1156,1021.12,9.6,32.6,79.6,24,80,26.0
3.855555556,0.92,7.6153,9.982,1026.59,3.3,16.8,74.2,19,69,20.5
14.02777778,0.92,3.7191,9.982,1016.49,4.7,23.1,50.9,47,151,56.3
18.88333333,0.81,15.4882,11.27,1010.73,12.8,33.0,87.8,3,57,15.1
17.2,0.87,6.1105,9.982,1009.6,2.9,22.0,77.0,102,167,85.9
6.088888889,0.79,5.9087,15.6492,1018.1,4.0,13.5,61.4,28,77,24.6
13.8,0.65,10.626,14.9569,1020.08,4.2,14.0,87.1,60,134,49.0
1.205555556,0.98,7.567,4.8461,1034.72,5.3,30.4,62.3,13,45,10.9
17.10555556,0.93,13.6689,11.27,1010.23,3.0,32.5,76.5,15,67,19.6
23.7,0.33,9.66,1.2558,1016.45,15.8,18.2,67.9,49,152,57.4
22.31111111,0.37,2.8014,7.7441,1009.41,4.7,14.0,82.7,9,49,11.7
3.994444444,0.92,5.3613,3.6386,1037.76,5.7,33.6,75.3,18,70,21.1
8.7,0.75,9.7405,0.3864,1018.68,4.8,29.2,58.0,43,124,44.8
22.10555556,0.81,2.9463,15.8263,1019.63,10.7,30.4,91.4,15,60,16.2
6.894444444,1.0,20.9783,11.27,1034.8,5.2,38.1,58.5,13,45,10.9
-0.966666162,0.95,7.1484,4.6851,1024.42,11.2,76.5,57.4,17,59,15.7
-6.361111111,0.82,8.1144,9.8049,1020.29,4.8,16.8,77.0,9,39,9.3
14.37222222,0.81,11.4471,11.27,1021.68,8.4,31.9,77.4,12,25,5.4
3.827777778,0.8,11.2056,10.7226,1007.26,4.0,25.9,61.2,14,47,11.3
4.927777778,0.76,3.4615,9.982,1033.05,5.0,13.8,61.5,19,64,18.5
22.25555556,0.51,2.8819,9.8371,1012.66,9.0,30.7,84.2,26,88,29.9
19.22777778,0.74,5.7477,11.6886,1014.07,6.4,14.5,64.9,27,88,29.7
16.83333333,0.56,7.0679,11.4471,1012.69,11.3,5.9,82.2,89,165,82.2
-1.516666162,0.99,14.4256,6.0697,1020.35,5.3,27.1,57.4,8,30,7.1
28.83888889,0.46,23.5865,11.27,1014.47,9.9,172.4,96.1,69,173,97.4
7.861111111,0.95,8.7584,3.4144,1022.74,11.8,34.8,95.8,5,43,10.3
18.81666162,0.78,14.8764,11.1251,1004.61,3.0,22.0,67.8,66,152,56.5
2.755555556,0.85,10.9963,11.0446,998.08,4.0,9.0,84.7,21,59,15.8
3.161111111,0.83,12.7834,6.8586,1016.86,5.0,23.9,61.9,11,46,11.1
17.24444444,0.93,8.855,11.27,1022.0,14.0,34.5,92.7,36,107,38.1
2.911111111,0.9,0.0,0.161,1029.13,3.6,101.3,88.7,19,65,18.5
5.477777778,0.85,9.5634,4.025,1008.18,5.1,32.5,53.6,52,152,58.2
2.322222222,0.72,14.49,11.2056,1013.07,4.0,9.0,86.6,6,26,6.2
21.41111111,0.65,3.5259,10.3523,1016.72,5.2,33.5,84.2,29,76,24.0
5.927777778,0.87,6.3112,3.3971,1036.48,5.7,37.1,78.4,19,68,20.0
0.094444444,0.99,10.7065,15.8263,1028.48,6.3,32.8,79.4,14,50,11.9
7.266666162,0.78,7.3416,10.0464,1010.07,13.5,15.1,55.1,72,156,65.1
19.61666162,0.91,19.5615,11.3988,1010.69,17.8,15.2,94.4,79,158,69.9
8.794444444,0.72,2.9463,11.2056,1020.38,6.8,27.8,85.0,7,56,14.4
22.31111111,0.52,10.8675,11.8979,1018.05,8.4,31.2,69.9,24,72,22.0
18.82222222,0.78,12.6224,11.2056,1009.61,4.7,49.8,64.8,50,134,48.7
8.633333333,0.83,20.1089,10.0464,1000.87,5.2,33.8,59.9,20,60,16.5
1.777777778,0.88,17.5007,10.0464,1010.06,4.5,34.4,65.5,9,49,11.8
32.75555556,0.37,4.9266,9.982,1018.48,11.0,30.6,92.5,21,73,22.7
7.355555556,0.86,20.5114,3.2844,1024.2,5.3,24.5,91.6,81,157,67.2
22.2,0.73,3.3166,15.6492,1017.38,5.2,29.9,78.5,42,109,38.7
2.755555556,0.95,3.1878,1.9159,1033.52,5.7,32.8,56.6,11,46,11.0
0.877777778,0.93,14.329,9.982,1009.95,4.8,38.9,65.5,6,34,8.2
2.661111111,0.84,11.0607,6.8264,1016.75,5.1,26.5,60.9,13,52,12.7
22.75555556,0.84,17.1143,9.982,1020.56,11.5,28.4,82.0,12,52,12.4
28.84444444,0.49,2.9302,15.8263,1018.22,11.5,34.1,66.1,20,77,24.7
-1.238888889,0.92,7.5026,9.982,1021.17,5.1,35.8,90.4,19,62,17.2
14.36111111,0.91,6.44,0.161,1029.43,9.0,31.0,74.3,9,51,12.1
32.73333333,0.41,3.2039,9.982,1018.24,11.1,32.3,91.7,24,77,24.4
14.81666162,0.93,6.8264,15.8263,1033.2,12.0,32.0,65.3,12,46,11.1
18.68888889,0.53,15.1662,9.6761,1020.16,5.0,28.7,85.1,61,157,66.5
14.46666162,0.99,6.5527,14.0231,1015.3,5.3,31.8,82.6,21,75,23.3
26.90555556,0.42,16.5186,11.4471,1017.56,4.6,29.9,86.4,9,48,11.4
5.944444444,0.61,2.7692,11.27,1021.43,5.1,27.9,56.0,8,55,13.8
0.644444444,0.92,8.2754,15.3111,1036.92,8.0,31.0,75.5,5,42,9.9
23.77222222,0.67,4.8139,9.982,1017.17,8.8,30.3,84.1,23,71,21.4
1.133333333,0.84,2.5921,2.737,1021.03,4.0,21.0,88.5,23,68,20.1
5.994444444,0.77,23.1357,9.982,1029.18,6.0,37.0,87.6,14,48,11.4
13.68888889,0.84,9.7244,9.9015,1009.99,4.7,14.5,80.6,22,73,22.6
7.644444444,0.71,13.9748,3.9201,1009.75,6.4,31.4,83.6,25,77,24.5
23.81666162,0.55,11.9945,11.27,1006.09,2.9,21.1,92.7,9,52,12.3
2.177777778,1.0,15.8907,15.3111,1018.19,7.5,31.0,88.4,20,75,23.3
2.177777778,1.0,7.4543,9.982,1021.97,4.0,9.0,55.1,13,54,13.3
11.76111111,0.89,12.5902,9.982,1025.52,7.7,32.2,81.7,22,66,20.2
7.805555556,0.95,20.5758,9.982,1012.78,4.3,10.3,94.4,13,31,7.5
1.916666162,0.85,15.778,7.8246,1014.41,4.5,22.6,57.1,35,73,22.7
21.43888889,0.72,34.4862,10.948,1009.9,5.1,33.3,76.5,23,66,19.1
-0.033333333,0.95,13.2181,6.5849,1000.16,5.0,29.0,83.0,5,26,6.2
1.561111111,0.89,11.2217,15.8263,1022.85,4.8,39.4,88.6,10,37,8.8
13.73333333,0.96,21.8316,11.27,1008.95,6.9,36.1,81.4,50,129,46.7
29.95,0.48,2.2057,11.2056,1017.85,9.8,31.4,90.5,19,75,23.4
19.58888889,0.95,12.88,14.9569,1016.43,10.9,31.8,52.9,24,85,28.5
-1.161111111,1.0,1.771,11.2056,1016.81,5.0,33.4,90.5,21,69,20.6
4.977777778,0.93,4.6368,4.5241,1032.9,5.7,33.3,48.3,13,57,14.9
0.827777778,0.95,14.5544,5.5062,1037.8,4.8,36.9,86.7,9,52,12.7
4.238888889,0.85,43.631,11.27,1008.52,4.0,9.0,94.5,4,26,6.3
-1.022222222,0.95,4.3631,14.8764,1038.19,9.0,29.0,79.3,17,63,17.8
26.97222222,0.54,16.8889,15.2628,1015.97,5.1,48.8,56.6,33,113,40.4
27.17777778,0.64,6.9552,11.27,1023.08,5.3,30.7,86.5,22,70,21.3
-0.111111111,0.85,3.6708,7.1323,1032.24,5.3,32.3,53.4,32,82,26.9
27.17222222,0.39,12.9927,11.27,1009.59,12.0,23.0,54.4,3,23,5.5
12.73333333,0.72,25.6956,11.27,1003.93,12.6,29.2,-99.0,57,154,62.1
31.05,0.29,10.8031,0.161,1029.23,12.0,33.0,80.8,41,112,39.8
26.13888889,0.49,12.0106,9.982,1016.27,5.4,34.7,88.8,17,65,18.6
15.31666162,0.59,17.1465,11.3988,1021.82,6.2,52.7,81.0,16,56,14.3
13.26111111,0.83,15.8102,11.2056,1026.32,9.2,29.5,83.3,43,118,42.4
6.972222222,0.99,16.6474,9.982,1021.22,5.8,28.3,89.0,9,56,14.3
11.55,0.72,14.3934,9.982,1011.44,9.0,32.0,70.2,22,67,19.6
13.75555556,0.63,3.2014,11.4954,1023.68,8.2,31.7,95.7,32,73,22.7
32.19444444,0.38,5.8282,16.1,1022.88,10.6,32.6,86.8,28,80,25.9
17.66666162,0.84,13.8138,11.27,1004.08,3.0,20.2,68.1,28,91,30.7
2.483333333,0.95,3.1395,9.982,1020.77,12.0,32.9,73.5,1036,142,52.0
9.388888889,0.84,1.1431,9.6278,1016.81,17.9,47.1,65.8,79,159,70.2
17.16111111,0.78,12.9444,11.4471,1029.95,7.5,28.5,59.4,70,139,51.0
6.016666162,0.93,9.9176,6.2307,1012.63,10.8,41.2,64.6,10,49,11.7
9.127777778,0.76,8.3881,5.9731,1002.54,5.1,34.0,51.9,15,76,24.1
1.0,0.92,17.5329,15.8263,1006.53,4.0,9.0,84.1,17,54,13.5
4.944444444,0.95,9.0965,9.4829,1030.28,5.1,35.1,49.2,22,70,20.9
0.983333333,0.83,10.7065,9.982,1025.07,5.0,37.4,85.7,7,29,7.0
17.66666162,1.0,12.8317,9.982,1019.3,5.3,33.1,90.1,16,68,20.0
9.977777778,0.77,10.5294,15.8263,1022.15,6.6,29.9,92.2,11,61,16.9
25.18333333,0.72,12.397,11.27,1022.54,5.4,33.8,85.1,27,77,24.5
-5.094444444,0.68,1.0143,11.6886,1017.11,4.4,24.3,88.9,31,79,25.6
11.08888889,0.87,6.7459,6.118,1020.55,5.3,27.7,84.2,77,164,81.4
19.88888889,0.87,11.3183,15.8263,1016.64,6.0,17.7,88.0,54,151,56.2
3.994444444,0.82,7.4704,11.27,1037.86,11.0,33.0,85.5,23,78,25.1
25.97777778,0.61,10.8836,0.8855,1027.4,12.0,33.0,85.1,11,51,12.3
-1.066666162,1.0,10.205,10.3523,1017.47,4.0,9.0,74.3,4,21,5.1
18.79444444,0.79,3.1556,9.982,1013.13,10.5,35.7,94.5,24,73,22.4
0.472222222,0.82,5.0232,8.1305,1032.23,5.7,30.0,51.3,26,72,21.9
27.28888889,0.28,7.6958,9.9015,1014.74,5.4,26.3,77.9,22,79,25.3
24.37777778,0.74,10.5133,9.982,1021.78,10.0,31.7,88.5,20,65,18.8
10.2,0.92,9.8049,15.0052,1006.56,7.8,32.3,78.3,78,163,79.2
8.205555556,0.81,13.3952,16.1,1020.62,6.4,29.8,89.6,20,60,16.5
27.77777778,0.37,4.2343,11.27,1016.64,5.7,38.2,71.1,17,62,17.1
5.533333333,0.76,23.1679,10.205,1000.43,4.0,9.0,84.1,8,43,10.2
11.03888889,0.54,10.8514,7.1323,1011.42,7.7,37.0,82.7,45,108,38.4
26.03888889,0.48,9.4346,0.322,1031.98,10.0,29.0,80.6,60,153,59.4
1.183333333,0.85,12.1716,9.9015,1014.22,4.0,9.0,88.1,23,64,18.4
-1.488888889,0.95,4.8139,5.957,1024.44,4.6,19.4,86.9,12,48,11.5
22.84444444,0.78,1.9964,6.1156,1020.52,6.3,11.4,91.6,33,91,30.9
-1.088888889,1.0,3.6386,14.9569,1021.55,5.3,31.0,82.4,16,63,17.7
19.00555556,0.77,33.6007,9.982,1012.47,5.1,53.6,70.7,25,76,24.0
13.28888889,0.69,25.4219,4.4919,1004.96,55.8,33.8,63.1,74,159,71.4
22.11666162,0.38,8.05,1.8354,1012.49,4.7,16.9,86.3,3,23,5.4
4.033333333,0.87,17.3397,11.27,1027.06,23.0,81.0,88.1,35,98,34.5
18.22222222,1.0,10.7387,15.8263,1016.95,11.6,31.9,92.7,31,88,29.6
2.711111111,1.0,7.6797,11.2056,1022.27,4.0,9.0,54.5,6,54,13.7
10.45,0.84,7.3255,11.27,1018.25,8.3,31.3,77.7,9,55,13.8
23.79444444,0.62,3.5581,8.05,1033.42,11.0,32.0,68.9,9,33,8.0
7.177777778,0.93,9.5795,4.025,1022.37,10.9,31.6,95.5,17,59,16.1
13.96111111,0.66,13.7655,10.3523,1018.07,7.9,27.9,93.4,38,88,29.5
27.32777778,0.29,7.5348,11.4471,1015.59,5.2,27.1,74.1,16,61,16.8
9.883333333,0.78,3.1395,15.8263,1021.97,6.5,31.0,93.2,23,69,20.8
-2.638888889,0.92,7.6797,9.982,1033.65,12.3,13.4,68.9,27,84,27.8
5.1,0.92,16.1966,9.7083,1016.76,8.6,33.0,73.3,13,62,17.2
4.438888889,0.95,6.4561,14.9569,1042.83,5.5,38.7,63.2,24,72,22.2
9.033333333,0.89,9.5473,14.9569,1022.09,8.3,30.9,83.5,13,57,14.9
13.81666162,0.86,3.7835,14.9086,1016.49,5.3,34.3,56.9,90,164,81.4
4.955555556,0.93,3.22,9.8532,1041.46,5.5,29.0,50.3,21,67,19.8
25.86666162,0.59,5.2325,4.3792,1012.11,5.0,35.3,91.7,24,78,24.9
23.91111111,0.67,11.0607,11.4471,1017.66,5.1,86.2,67.1,74,159,70.9
32.64444444,0.38,16.2771,6.6493,1001.62,4.3,14.2,59.4,30,89,30.2
14.86111111,0.93,28.3682,9.982,1012.22,4.8,8.4,62.7,67,158,69.8
11.06111111,0.35,15.8585,11.27,1014.58,7.3,34.6,54.6,15,63,17.7
11.44444444,0.74,2.3506,5.8282,1015.5,7.9,26.3,69.5,69,150,55.4
-5.761111111,0.84,7.7441,5.8604,1024.45,4.0,23.2,80.5,7,46,11.0
15.69444444,0.57,16.4703,11.27,1009.04,8.6,9.7,84.7,78,160,73.2
3.772222222,0.84,11.1895,10.9802,1010.39,4.7,15.7,86.4,1,20,4.8
15.07222222,1.0,20.1572,9.982,1008.18,2.4,19.2,100.4,34,86,28.9
10.42222222,0.83,9.0643,6.4883,1018.55,5.0,25.9,67.8,35,115,41.3
14.42222222,0.93,7.6314,11.2056,1015.83,4.0,12.3,56.0,82,160,72.1
6.144444444,0.58,12.7351,3.5742,1027.95,5.6,31.7,99.2,13,50,12.0
12.11111111,0.87,20.5597,10.0464,1013.93,3.1,13.4,63.0,21,74,22.8
3.938888889,0.91,15.9551,9.982,1027.0,5.1,29.7,64.9,9,46,11.1
-1.094444444,0.66,4.4275,8.3398,1030.83,4.8,15.7,96.3,50,119,42.9
8.116666162,0.85,6.3756,14.9569,1012.09,4.2,4.8,79.5,94,167,86.1
6.916666162,1.0,23.8119,8.1949,1034.18,5.8,27.2,62.2,10,37,8.8
5.511111111,1.0,0.0,9.982,1016.01,28.8,69.4,57.4,68,159,70.8
22.25,0.71,4.6368,10.9158,1019.94,4.6,21.2,91.7,10,38,9.2
-2.755555556,0.7,12.3487,4.9105,1017.88,4.9,16.4,83.1,11,58,15.4
21.01111111,0.84,8.7262,10.4006,1015.5,12.8,32.9,64.8,6,28,6.8
22.8,0.34,1.5295,9.982,1019.11,9.9,12.7,55.8,40,133,48.3
15.91111111,0.82,29.0122,11.0768,1016.26,13.5,33.7,64.1,22,65,18.8
19.8,0.93,3.22,15.8263,1018.61,11.7,34.0,69.7,30,83,27.3
25.83333333,0.74,13.9168,9.982,0.0,11.0,28.9,69.8,16,88,29.9
7.116666162,0.9,9.6439,6.2629,1024.93,10.0,30.9,93.6,18,58,15.6
16.25555556,0.86,12.7995,11.2056,1009.21,5.7,31.4,85.3,28,90,30.7
7.872222222,0.82,7.3577,11.2056,1012.4,7.7,28.1,81.4,32,94,32.5
16.86111111,0.79,10.9319,9.982,1010.32,8.4,30.4,77.2,34,115,41.3
22.25,0.49,3.0429,9.9015,1012.6,9.9,29.3,86.4,28,86,28.9
19.11111111,0.66,9.4185,10.4006,1009.32,4.2,68.7,67.8,30,101,35.5
7.4,0.88,9.4507,1.2397,1008.31,4.0,8.2,66.5,18,58,15.2
29.47777778,0.51,8.9677,10.4006,1022.93,10.5,32.9,86.5,17,76,23.9
21.95555556,0.82,2.898,15.8263,1017.35,10.4,31.3,85.5,27,83,27.3
12.89444444,0.44,13.9426,12.0428,1010.5,16.2,36.7,55.5,43,114,40.9
-2.433333333,0.69,4.8622,7.8729,1024.21,4.0,23.0,88.5,15,71,21.6
22.17777778,0.8,16.8406,15.6492,1021.49,5.1,32.1,85.6,28,88,29.9
17.51666162,0.66,3.2039,1.1592,1028.86,11.0,31.0,88.3,10,35,8.3
5.416666162,0.86,16.1055,9.982,1007.81,26.1,15.5,68.2,41,112,39.8
-3.4,0.71,2.6887,10.7709,1023.73,4.5,17.2,98.4,4,26,6.3
3.866666162,0.96,1.4329,7.9695,1030.31,5.3,29.0,88.4,14,30,7.1
7.172222222,0.92,16.1,9.982,1016.04,13.3,18.7,50.3,60,153,58.5
27.10555556,0.32,8.2754,0.161,1036.51,13.0,33.0,83.4,60,142,52.0
23.88333333,0.74,8.9355,9.982,1016.14,13.6,34.7,63.5,6,43,10.3
0.822222222,0.88,6.44,2.9302,1027.4,5.1,33.3,97.7,22,69,20.7
20.01666162,0.39,12.0589,9.982,1013.13,9.0,30.8,77.5,72,157,66.4
14.86111111,0.47,11.0124,15.8263,1015.32,8.4,31.1,85.0,9,44,10.6
7.85,0.9,6.1019,6.3156,1012.65,11.2,45.7,69.3,14,56,14.5
16.98888889,0.65,4.4275,11.27,1011.95,6.3,25.4,91.8,47,125,45.3
2.177777778,0.79,5.1681,11.27,1021.2,5.1,25.5,61.3,10,54,13.7
16.57222222,0.9,25.438,6.3434,1017.34,5.3,32.8,79.8,11,52,12.8
12.59444444,0.72,10.8514,5.1622,1008.99,2.7,16.9,84.8,24,68,20.3
27.06111111,0.41,8.4686,11.27,1016.34,10.1,31.0,62.2,26,79,25.0
10.39444444,0.73,23.5865,6.3434,1021.45,5.1,26.8,83.6,46,140,51.5
16.97777778,0.81,6.3434,15.8263,1014.76,5.4,32.5,63.0,28,77,24.6
7.733333333,0.83,14.2807,10.0464,1007.94,5.1,31.4,59.7,33,92,31.6
27.15,0.47,9.3541,0.322,1033.29,5.0,21.0,86.7,31,116,41.5
18.95555556,0.43,9.0965,9.982,1013.0,12.3,8.0,85.8,76,159,71.8
-7.238888889,0.88,3.6386,9.5795,1024.44,4.4,14.8,92.7,34,91,30.9
-1.066666162,0.55,11.2056,3.4615,1022.68,5.0,15.7,87.0,470,77,24.5
5.805555556,0.8,16.1644,9.9015,1022.28,4.1,15.2,59.3,52,131,47.8
24.75555556,0.51,10.6421,8.05,1004.14,2.0,33.3,64.0,57,155,62.4
3.866666162,0.52,17.0338,15.8746,1014.08,5.7,42.7,56.6,30,99,35.1
21.11111111,0.57,7.0518,10.1108,1015.35,12.1,34.0,71.1,26,77,24.5
12.06111111,0.96,3.3649,9.982,1009.42,13.2,25.4,77.8,48,133,48.6
23.95555556,0.36,9.66,6.118,1012.29,4.7,17.2,87.3,9,38,9.2
22.71111111,0.71,43.8198,1.3685,1013.71,4.9,34.6,76.9,17,83,27.2
